ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2199,RL,64,7804,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,7,1930,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,TA,TA,No,960,GasA,Ex,Y,SBrkr,2,2,4,2,TA,10,Detchd,1930,Unf,2,480,TA,TA,Y,NA,NA,7,2008,WD,Abnorml,191215.0887
2200,RL,66,8969,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,644,GasA,Ex,Y,SBrkr,1,0,2,1,TA,6,Detchd,2001,Unf,1,369,TA,TA,P,MnPrv,NA,7,2008,WD,Normal,166956.0932
2201,RL,63,15564,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,BrkTil,Gd,TA,No,676,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Detchd,1994,Unf,2,400,TA,TA,Y,NA,Shed,1,2008,WD,Normal,186581.8309
2202,RL,54,7609,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,9,1925,1997,Gable,CompShg,Stucco,Stucco,Gd,Gd,PConc,Fa,TA,No,798,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Detchd,1925,Unf,1,180,TA,TA,P,GdPrv,NA,6,2008,WD,Normal,176450.5486
2203,RL,NA,9650,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,TA,TA,No,784,GasA,TA,Y,SBrkr,1,0,4,1,TA,7,Attchd,1980,Unf,2,599,TA,TA,Y,NA,NA,6,2008,WD,Normal,193743.1949
2204,RL,NA,11700,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,942,GasA,Ex,Y,SBrkr,2,0,4,1,Gd,7,Detchd,1937,Unf,1,240,TA,TA,Y,NA,NA,7,2008,WD,Normal,198882.5661
2205,RL,NA,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,884,GasA,TA,Y,FuseF,1,0,3,1,TA,6,Detchd,1938,Unf,1,225,TA,TA,Y,NA,NA,3,2008,WD,Normal,176385.1022
2206,RL,79,7801,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,1951,1951,Hip,CompShg,WdShing,Plywood,TA,Fa,PConc,TA,TA,No,1091,GasA,Fa,N,FuseA,1,0,2,1,TA,5,Attchd,1951,Fin,1,344,TA,TA,Y,MnPrv,NA,5,2008,WD,Normal,162447.6393
2207,RL,100,9670,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,1935,1950,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,TA,Fa,No,608,GasA,TA,Y,SBrkr,1,1,4,1,TA,9,Detchd,1935,Fin,2,786,Fa,TA,Y,NA,NA,6,2008,WD,Alloca,193782.5557
2208,RL,70,12392,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,TA,Gd,No,832,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,1994,Fin,2,506,TA,TA,Y,NA,NA,4,2008,WD,Normal,183653.8909
2209,RL,56,26073,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,TA,TA,PConc,TA,TA,No,1898,GasA,Ex,Y,FuseA,2,1,3,1,TA,7,Attchd,1956,Unf,2,484,TA,TA,Y,MnPrv,NA,4,2008,WD,Normal,210578.6235
2210,RM,24,1879,Pave,NA,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,No,516,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Detchd,1980,Unf,2,462,TA,TA,Y,GdPrv,NA,12,2008,WD,Normal,158527.1641
2211,RM,50,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,TA,TA,No,894,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Detchd,1926,Unf,1,195,TA,TA,P,MnPrv,NA,7,2008,WD,Normal,163081.0257
2212,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,Fa,TA,No,720,GasA,Gd,Y,SBrkr,1,0,3,1,TA,5,Detchd,1940,Unf,1,240,TA,TA,Y,NA,NA,7,2008,WD,Normal,174388.8674
2213,RM,58,8155,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Gd,TA,No,780,GasA,Gd,Y,FuseA,1,0,4,1,TA,7,NA,NA,NA,0,0,NA,NA,Y,NA,NA,7,2008,WD,Normal,191905.8701
2214,RM,75,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,1967,1967,Hip,CompShg,HdBoard,Plywood,Fa,TA,CBlock,Gd,TA,Mn,624,GasA,Ex,Y,SBrkr,1,1,3,1,TA,7,Attchd,1967,Unf,1,288,TA,TA,Y,MnPrv,NA,7,2008,WD,Normal,174388.8674
2215,RM,60,7392,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,520,GasA,TA,Y,FuseA,1,0,2,1,TA,5,Detchd,1934,RFn,1,360,TA,TA,Y,NA,NA,5,2008,WD,Normal,161642.7116
2216,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,1151,GasA,Gd,Y,FuseA,2,0,4,1,TA,7,Attchd,1958,Fin,1,356,TA,TA,Y,NA,NA,1,2008,WD,Normal,186939.5072
2217,NA,80,14584,Pave,NA,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,Fa,Po,Slab,NA,NA,NA,0,Wall,Po,N,FuseA,1,0,2,1,Fa,4,Attchd,1952,Unf,2,487,Fa,Po,N,NA,NA,2,2008,WD,Abnorml,172482.1658
2218,C (all),60,5280,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Stone,NA,Fa,No,173,GasA,Ex,N,SBrkr,1,0,2,1,TA,6,Detchd,1895,Unf,1,185,Fa,TA,Y,NA,NA,7,2008,WD,Normal,159695.9998
2219,C (all),52,5150,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,7,1910,2000,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,NA,TA,No,356,GasA,TA,N,FuseA,1,0,2,1,TA,5,Detchd,1910,Unf,1,195,Po,Fa,N,NA,NA,5,2008,WD,Normal,157230.3697
2220,C (all),60,9000,Grvl,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,Stone,Fa,Fa,Mn,592,GasA,Ex,Y,SBrkr,1,1,3,1,Fa,5,Detchd,1920,Unf,1,216,Fa,Fa,N,NA,NA,6,2008,WD,Normal,179188.0899
2221,RM,44,3843,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,Ex,TA,Gd,1596,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,5,Attchd,2007,Fin,2,525,TA,TA,Y,NA,NA,8,2008,New,Partial,157972.8212
2222,RM,44,3811,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,TA,Gd,1594,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,5,Attchd,2004,Fin,2,482,TA,TA,Y,NA,NA,7,2008,WD,Normal,156804.9514
2223,RL,NA,23730,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,TA,Mn,1840,GasA,Ex,Y,SBrkr,3,0,3,1,Gd,7,Attchd,1996,Fin,3,786,TA,TA,Y,NA,NA,9,2008,WD,Normal,211491.9725
2224,RL,NA,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Mn,910,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,1996,Unf,3,816,TA,TA,Y,NA,NA,9,2008,WD,Normal,186537.2462
2225,RL,76,10260,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,4,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,NA,NA,NA,0,GasA,TA,Y,SBrkr,2,2,4,2,TA,8,Attchd,1976,Unf,2,484,TA,TA,Y,NA,NA,11,2008,WD,Abnorml,200468.1611
2226,RL,74,9990,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,1680,GasA,Gd,Y,SBrkr,2,0,3,1,TA,6,Attchd,1991,Unf,2,432,TA,TA,Y,NA,NA,7,2008,WD,Normal,182241.3404
2227,RL,42,4084,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,Gd,TA,Av,1277,GasA,Gd,Y,SBrkr,2,0,2,1,Gd,6,Attchd,1986,Fin,2,512,TA,TA,Y,NA,NA,7,2008,WD,Normal,157342.2259
2228,RL,74,11563,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1518,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,8,Attchd,2007,Fin,3,788,TA,TA,Y,NA,NA,4,2008,WD,Normal,182022.3871
2229,RL,107,12852,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,920,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,2007,Fin,2,612,TA,TA,Y,NA,NA,1,2008,New,Partial,181244.5109
2230,RL,73,9802,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,352,GasA,Gd,Y,SBrkr,2,1,3,1,TA,6,BuiltIn,2007,Fin,2,400,TA,TA,Y,NA,NA,4,2008,WD,Normal,178556.6716
2231,RL,81,12018,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,796,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,2008,Fin,3,666,TA,TA,Y,NA,NA,10,2008,New,Partial,189547.1999
2232,RL,75,12890,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Gd,TA,No,1495,GasA,Ex,Y,SBrkr,2,0,3,1,TA,8,Attchd,1989,Unf,2,438,TA,TA,Y,NA,NA,7,2008,WD,Normal,187948.6517
2233,RL,93,18265,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,5,1986,1986,Gable,CompShg,Plywood,HdBoard,Gd,Gd,CBlock,Gd,Gd,Av,1256,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1986,Unf,2,578,TA,TA,Y,NA,NA,3,2008,WD,Normal,194107.2876
2234,RL,82,11202,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,1432,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2003,Fin,2,467,TA,TA,Y,NA,NA,6,2008,WD,Normal,183521.7104
2235,RL,NA,7915,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Mn,1666,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1999,RFn,2,435,TA,TA,Y,NA,NA,12,2008,WD,Normal,183682.1236
2236,RL,79,11449,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1884,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2007,Fin,2,520,TA,TA,Y,NA,NA,1,2008,WD,Normal,178483.3531
2237,RL,85,11447,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,1964,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2005,Fin,3,892,TA,TA,Y,NA,NA,6,2008,WD,Normal,184003.8798
2238,RM,97,8940,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,Gd,Gd,Gd,1344,GasA,Ex,Y,SBrkr,2,0,2,2,TA,8,Attchd,1997,Fin,4,784,TA,TA,Y,NA,NA,11,2008,WD,Alloca,171318.5903
2239,RL,77,9278,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,1092,GasA,Ex,Y,SBrkr,1,0,2,1,TA,5,NA,NA,NA,0,0,NA,NA,Y,NA,NA,2,2008,WD,Abnorml,162039.7543
2240,RM,32,4500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,Ex,TA,No,1189,GasA,Ex,Y,SBrkr,2,0,2,1,TA,4,Attchd,1997,RFn,2,392,TA,TA,Y,NA,NA,4,2008,WD,Normal,154846.2522
2241,RL,150,14137,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Av,1200,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,2Types,1964,Fin,3,850,TA,TA,Y,NA,NA,11,2008,ConLD,Normal,194822.3657
2242,RM,NA,4224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,Gd,TA,No,1040,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,Attchd,1975,Unf,2,499,TA,TA,Y,NA,NA,6,2008,WD,Normal,169788.7388
2243,RM,41,2665,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,Gd,TA,No,550,GasA,TA,Y,SBrkr,2,0,4,1,TA,6,Attchd,1976,Unf,1,336,TA,TA,Y,NA,NA,5,2008,WD,Normal,178891.5545
2244,RM,21,1974,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,Gd,TA,Av,526,GasA,Gd,Y,SBrkr,1,0,2,1,TA,5,BuiltIn,1973,RFn,1,297,TA,TA,Y,NA,NA,6,2008,WD,Normal,152084.7724
2245,RM,21,1596,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,Gd,TA,Gd,462,GasA,TA,Y,SBrkr,1,0,1,1,TA,4,BuiltIn,1973,RFn,1,297,TA,TA,Y,GdWo,NA,7,2008,WD,Normal,139169.8664
2246,RL,NA,17979,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,TA,TA,No,1113,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1968,Unf,1,257,TA,TA,Y,GdWo,Shed,2,2008,WD,Normal,192439.536
2247,RM,21,1477,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,TA,Gd,CBlock,TA,TA,No,546,GasA,Ex,Y,SBrkr,2,1,3,1,TA,6,NA,NA,NA,0,0,NA,NA,Y,NA,NA,3,2008,WD,Normal,161067.8598
2248,RL,59,6490,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,TA,TA,No,816,GasA,Ex,Y,SBrkr,1,0,2,1,TA,4,Attchd,1983,Unf,1,264,TA,TA,Y,GdWo,NA,4,2008,WD,Normal,158762.6485
2249,RL,60,6600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1982,2005,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,No,845,GasA,Gd,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1982,Unf,1,264,TA,TA,Y,NA,NA,7,2008,WD,Normal,175569.6904
2250,RL,74,12395,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1984,Unf,2,484,TA,TA,Y,NA,NA,4,2008,WD,Normal,183659.795
2251,NA,NA,56600,Pave,NA,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,686,GasA,Ex,Y,SBrkr,2,0,4,1,TA,7,Detchd,1900,Unf,1,288,TA,Fa,N,NA,NA,1,2008,WD,Normal,280618.1326
2252,RL,85,10667,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1587,GasA,TA,Y,SBrkr,2,0,3,1,TA,7,Attchd,1971,Unf,2,525,TA,TA,Y,NA,NA,3,2007,WD,Normal,180051.8092
2253,RL,56,8872,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,384,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,BuiltIn,1997,Fin,2,390,TA,TA,Y,NA,NA,3,2007,WD,Normal,176519.1803
2254,RL,NA,10147,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,392,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,BuiltIn,1994,Fin,2,398,TA,TA,Y,MnPrv,NA,3,2007,WD,Normal,179028.4292
2255,RL,NA,8637,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,923,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,Attchd,2000,Fin,2,451,TA,TA,Y,NA,NA,4,2007,WD,Abnorml,177161.5839
2256,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,691,GasA,Gd,Y,SBrkr,2,1,3,1,Gd,6,Attchd,1996,Fin,2,420,TA,TA,Y,NA,NA,8,2007,WD,Normal,180081.5088
2257,RL,60,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,938,GasA,Ex,Y,SBrkr,3,1,5,1,TA,7,Attchd,1999,Fin,2,482,TA,TA,Y,NA,NA,8,2007,WD,Normal,205895.2546
2258,RL,NA,9556,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,1168,GasA,Gd,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1992,RFn,2,420,TA,TA,Y,NA,NA,8,2007,WD,Normal,183389.7813
2259,RL,NA,7655,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,903,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,Attchd,1993,RFn,2,392,TA,TA,Y,NA,NA,7,2007,WD,Normal,178543.6479
2260,RL,160,18160,Grvl,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Av,1302,GasA,Fa,Y,SBrkr,1,0,3,1,TA,6,Attchd,1964,Unf,2,480,TA,TA,P,MnPrv,NA,3,2007,WD,Alloca,194798.3205
2261,RL,38,4740,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,Gd,TA,CBlock,Gd,TA,Gd,1166,GasA,Gd,Y,SBrkr,2,0,2,1,TA,5,Attchd,1988,RFn,2,480,TA,TA,Y,NA,NA,10,2007,WD,Normal,162845.6137
2262,RL,35,5118,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,TA,Gd,1312,GasA,Gd,Y,SBrkr,1,0,1,1,Gd,4,Attchd,1990,RFn,2,484,TA,TA,Y,NA,NA,8,2007,WD,Normal,148103.867
2263,RL,98,12328,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Mn,1149,GasA,Ex,Y,SBrkr,3,1,4,1,Ex,10,BuiltIn,2005,Fin,3,729,TA,TA,Y,NA,NA,7,2007,WD,Normal,201016.1711
2264,RL,52,51974,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Av,2660,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,8,Attchd,2005,Fin,3,1110,Gd,TA,Y,NA,NA,6,2007,New,Partial,277936.1269
2265,RL,195,41600,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Gd,1100,GasW,TA,Y,SBrkr,1,1,3,1,TA,7,2Types,1969,Unf,3,828,TA,TA,N,NA,NA,11,2007,WD,Normal,249768.2798
2266,RL,61,8035,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,TA,Gd,1612,GasA,Ex,Y,SBrkr,2,0,2,1,Ex,6,Attchd,2006,Fin,2,556,TA,TA,Y,NA,NA,3,2007,WD,Normal,161596.0522
2267,RL,85,14082,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,Gd,Gd,2220,GasA,Ex,Y,SBrkr,1,1,1,1,Gd,7,Attchd,2006,RFn,2,724,TA,TA,Y,NA,NA,1,2007,WD,Normal,158011.1149
